value,timestamp
29.947,2016-04-08T21:00
18.235,2016-04-08T22:00
20.113,2016-04-08T23:00
45.896,2016-04-09T00:00
145.159,2016-04-09T01:00
143.717,2016-04-09T02:00
128.004,2016-04-09T03:00
87.859,2016-04-09T04:00
49.532,2016-04-09T05:00
26.109,2016-04-09T06:00
14.451,2016-04-09T07:00
7.88,2016-04-09T08:00
3.454,2016-04-09T09:00
3.465,2016-04-09T10:00
21.13,2016-04-09T11:00
10.096,2016-04-09T12:00
28.706,2016-04-09T13:00
15.13,2016-04-09T14:00
27.675,2016-04-09T15:00
13.274,2016-04-09T16:00
13.548,2016-04-09T17:00
19.537,2016-04-09T18:00
12.058,2016-04-09T19:00
6.892,2016-04-09T20:00
16.853,2016-04-09T21:00
4.173,2016-04-09T22:00
0.007,2016-04-09T23:00
24.434,2016-04-10T00:00
112.552,2016-04-10T01:00
83.389,2016-04-10T02:00
70.31,2016-04-10T03:00
42.425,2016-04-10T04:00
24.608,2016-04-10T05:00
26.552,2016-04-10T06:00
11.742,2016-04-10T07:00
9.88,2016-04-10T08:00
4.197,2016-04-10T09:00
3.449,2016-04-10T10:00
6.357,2016-04-10T11:00
6.298,2016-04-10T12:00
0.256,2016-04-10T13:00
5.203,2016-04-10T14:00
3.382,2016-04-10T15:00
2.363,2016-04-10T16:00
0.219,2016-04-10T17:00
2.257,2016-04-10T18:00
13.388,2016-04-10T19:00
15.516,2016-04-10T20:00
21.322,2016-04-10T21:00
19.455,2016-04-10T22:00
15.631,2016-04-10T23:00
3.62,2016-04-11T00:00
45.218,2016-04-11T01:00
44.875,2016-04-11T02:00
36.359,2016-04-11T03:00
28.326,2016-04-11T04:00
12.056,2016-04-11T05:00
3.363,2016-04-11T06:00
9.478,2016-04-11T07:00
24.924,2016-04-11T08:00
80.725,2016-04-11T09:00
94.029,2016-04-11T10:00
61.927,2016-04-11T11:00
40.21,2016-04-11T12:00
51.06,2016-04-11T13:00
32.785,2016-04-11T14:00
44.48,2016-04-11T15:00
46.23,2016-04-11T16:00
26.185,2016-04-11T17:00
11.422,2016-04-11T18:00
1.28,2016-04-11T19:00
15.173,2016-04-11T20:00
22.579,2016-04-11T21:00
41.073,2016-04-11T22:00
20.036,2016-04-11T23:00
40.856,2016-04-12T00:00
163.434,2016-04-12T01:00
146.486,2016-04-12T02:00
108.172,2016-04-12T03:00
72.81,2016-04-12T04:00
42.072,2016-04-12T05:00
18.54,2016-04-12T06:00
20.565,2016-04-12T07:00
64.432,2016-04-12T08:00
98.749,2016-04-12T09:00
83.813,2016-04-12T10:00
32.56,2016-04-12T11:00
16.432,2016-04-12T12:00
30.039,2016-04-12T13:00
39.556,2016-04-12T14:00
48.842,2016-04-12T15:00
32.394,2016-04-12T16:00
26.197,2016-04-12T17:00
47.277,2016-04-12T18:00
26.328,2016-04-12T19:00
26.136,2016-04-12T20:00
30.447,2016-04-12T21:00
15.466,2016-04-12T22:00
8.899,2016-04-12T23:00
36.129,2016-04-13T00:00
167.577,2016-04-13T01:00
132.866,2016-04-13T02:00
89.432,2016-04-13T03:00
64.001,2016-04-13T04:00
37.086,2016-04-13T05:00
14.734,2016-04-13T06:00
26.55,2016-04-13T07:00
36.076,2016-04-13T08:00
64.663,2016-04-13T09:00
89.812,2016-04-13T10:00
56.307,2016-04-13T11:00
52.371,2016-04-13T12:00
73.26,2016-04-13T13:00
49.85,2016-04-13T14:00
108.514,2016-04-13T15:00
63.702,2016-04-13T16:00
32.502,2016-04-13T17:00
25.183,2016-04-13T18:00
11.628,2016-04-13T19:00
29.171,2016-04-13T20:00
30.884,2016-04-13T21:00
16.272,2016-04-13T22:00
6.707,2016-04-13T23:00
23.954,2016-04-14T00:00
152.558,2016-04-14T01:00
148.063,2016-04-14T02:00
97.799,2016-04-14T03:00
61.564,2016-04-14T04:00
42.851,2016-04-14T05:00
32.027,2016-04-14T06:00
21.724,2016-04-14T07:00
48.625,2016-04-14T08:00
78.608,2016-04-14T09:00
67.171,2016-04-14T10:00
37.563,2016-04-14T11:00
26.917,2016-04-14T12:00
42.064,2016-04-14T13:00
21.773,2016-04-14T14:00
35.399,2016-04-14T15:00
43.906,2016-04-14T16:00
54.132,2016-04-14T17:00
25.189,2016-04-14T18:00
12.906,2016-04-14T19:00
18.682,2016-04-14T20:00
25.542,2016-04-14T21:00
17.602,2016-04-14T22:00
9.069,2016-04-14T23:00
34.849,2016-04-15T00:00
151.599,2016-04-15T01:00
132.611,2016-04-15T02:00
92.675,2016-04-15T03:00
57.741,2016-04-15T04:00
40.58,2016-04-15T05:00
31.309,2016-04-15T06:00
17.066,2016-04-15T07:00
52.116,2016-04-15T08:00
103.173,2016-04-15T09:00
93.81,2016-04-15T10:00
36.569,2016-04-15T11:00
38.691,2016-04-15T12:00
43.185,2016-04-15T13:00
39.907,2016-04-15T14:00
46.971,2016-04-15T15:00
23.098,2016-04-15T16:00
8.286,2016-04-15T17:00
3.729,2016-04-15T18:00
14.743,2016-04-15T19:00
21.653,2016-04-15T20:00
35.749,2016-04-15T21:00
20.338,2016-04-15T22:00
12.833,2016-04-15T23:00
38.027,2016-04-16T00:00
151.437,2016-04-16T01:00
133.349,2016-04-16T02:00
101.084,2016-04-16T03:00
68.893,2016-04-16T04:00
36.624,2016-04-16T05:00
25.209,2016-04-16T06:00
8.341,2016-04-16T07:00
6.856,2016-04-16T08:00
1.873,2016-04-16T09:00
1.311,2016-04-16T10:00
8.067,2016-04-16T11:00
24.526,2016-04-16T12:00
24.575,2016-04-16T13:00
15.976,2016-04-16T14:00
12.2,2016-04-16T15:00
6.187,2016-04-16T16:00
4.532,2016-04-16T17:00
25.963,2016-04-16T18:00
4.716,2016-04-16T19:00
3.951,2016-04-16T20:00
11.268,2016-04-16T21:00
25.71,2016-04-16T22:00
13.911,2016-04-16T23:00
33.379,2016-04-17T00:00
91.907,2016-04-17T01:00
84.106,2016-04-17T02:00
63.613,2016-04-17T03:00
30.714,2016-04-17T04:00
23.447,2016-04-17T05:00
27.651,2016-04-17T06:00
12.028,2016-04-17T07:00
8.166,2016-04-17T08:00
5.379,2016-04-17T09:00
5.963,2016-04-17T10:00
11.063,2016-04-17T11:00
3.426,2016-04-17T12:00
2.773,2016-04-17T13:00
10.15,2016-04-17T14:00
33.454,2016-04-17T15:00
10.248,2016-04-17T16:00
5.583,2016-04-17T17:00
5.48,2016-04-17T18:00
8.865,2016-04-17T19:00
9.262,2016-04-17T20:00
16.759,2016-04-17T21:00
22.442,2016-04-17T22:00
15.447,2016-04-17T23:00
16.143,2016-04-18T00:00
64.822,2016-04-18T01:00
61.341,2016-04-18T02:00
37.794,2016-04-18T03:00
18.513,2016-04-18T04:00
15.047,2016-04-18T05:00
20.896,2016-04-18T06:00
11.274,2016-04-18T07:00
47.728,2016-04-18T08:00
102.956,2016-04-18T09:00
77.062,2016-04-18T10:00
61.189,2016-04-18T11:00
44.943,2016-04-18T12:00
18.639,2016-04-18T13:00
14.148,2016-04-18T14:00
41.031,2016-04-18T15:00
42.683,2016-04-18T16:00
51.812,2016-04-18T17:00
19.483,2016-04-18T18:00
10.927,2016-04-18T19:00
11.166,2016-04-18T20:00
30.55,2016-04-18T21:00
26.437,2016-04-18T22:00
13.499,2016-04-18T23:00
21.019,2016-04-19T00:00
151.719,2016-04-19T01:00
127.092,2016-04-19T02:00
83.421,2016-04-19T03:00
46.853,2016-04-19T04:00
25.663,2016-04-19T05:00
13.468,2016-04-19T06:00
20.812,2016-04-19T07:00
48.365,2016-04-19T08:00
100.24,2016-04-19T09:00
65.494,2016-04-19T10:00
29.797,2016-04-19T11:00
24.354,2016-04-19T12:00
26.65,2016-04-19T13:00
25.699,2016-04-19T14:00
67.322,2016-04-19T15:00
64.494,2016-04-19T16:00
39.925,2016-04-19T17:00
15.951,2016-04-19T18:00
11.987,2016-04-19T19:00
17.258,2016-04-19T20:00
26.345,2016-04-19T21:00
18.008,2016-04-19T22:00
11.776,2016-04-19T23:00
26.93,2016-04-20T00:00
146.232,2016-04-20T01:00
120.431,2016-04-20T02:00
86.168,2016-04-20T03:00
51.847,2016-04-20T04:00
33.199,2016-04-20T05:00
20.989,2016-04-20T06:00
16.276,2016-04-20T07:00
38.78,2016-04-20T08:00
73.184,2016-04-20T09:00
72.2,2016-04-20T10:00
34.495,2016-04-20T11:00
21.414,2016-04-20T12:00
39.296,2016-04-20T13:00
52.164,2016-04-20T14:00
56.674,2016-04-20T15:00
55.39,2016-04-20T16:00
57.626,2016-04-20T17:00
34.486,2016-04-20T18:00
21.396,2016-04-20T19:00
12.201,2016-04-20T20:00
18.922,2016-04-20T21:00
23.376,2016-04-20T22:00
27.221,2016-04-20T23:00
38.754,2016-04-21T00:00
134.883,2016-04-21T01:00
123.258,2016-04-21T02:00
80.114,2016-04-21T03:00
51.812,2016-04-21T04:00
35.115,2016-04-21T05:00
23.273,2016-04-21T06:00
22.862,2016-04-21T07:00
64.174,2016-04-21T08:00
95.7,2016-04-21T09:00
66.113,2016-04-21T10:00
37.968,2016-04-21T11:00
31.902,2016-04-21T12:00
34.648,2016-04-21T13:00
75.418,2016-04-21T14:00
55.512,2016-04-21T15:00
38.599,2016-04-21T16:00
43.754,2016-04-21T17:00
45.222,2016-04-21T18:00
14.592,2016-04-21T19:00
11.837,2016-04-21T20:00
14.762,2016-04-21T21:00
11.995,2016-04-21T22:00
6.938,2016-04-21T23:00
15.904,2016-04-22T00:00
162.353,2016-04-22T01:00
124.031,2016-04-22T02:00
87.299,2016-04-22T03:00
60.997,2016-04-22T04:00
36.391,2016-04-22T05:00
24.027,2016-04-22T06:00
15.121,2016-04-22T07:00
51.419,2016-04-22T08:00
93.548,2016-04-22T09:00
66.887,2016-04-22T10:00
23.806,2016-04-22T11:00
16.061,2016-04-22T12:00
35.5,2016-04-22T13:00
63.329,2016-04-22T14:00
53.913,2016-04-22T15:00
18.436,2016-04-22T16:00
22.859,2016-04-22T17:00
15.504,2016-04-22T18:00
3.097,2016-04-22T19:00
0,2016-04-22T20:00
7.282,2016-04-22T21:00
6.91,2016-04-22T22:00
7.398,2016-04-22T23:00
28.912,2016-04-23T00:00
156.759,2016-04-23T01:00
129.474,2016-04-23T02:00
105.085,2016-04-23T03:00
66.844,2016-04-23T04:00
34.068,2016-04-23T05:00
31.432,2016-04-23T06:00
9.318,2016-04-23T07:00
7.426,2016-04-23T08:00
1.679,2016-04-23T09:00
8.742,2016-04-23T10:00
3.91,2016-04-23T11:00
0.321,2016-04-23T12:00
4.791,2016-04-23T13:00
27.335,2016-04-23T14:00
18.68,2016-04-23T15:00
15.862,2016-04-23T16:00
32.578,2016-04-23T17:00
27.91,2016-04-23T18:00
17.402,2016-04-23T19:00
8.526,2016-04-23T20:00
3.886,2016-04-23T21:00
8.845,2016-04-23T22:00
8.428,2016-04-23T23:00
22.746,2016-04-24T00:00
71.393,2016-04-24T01:00
66.325,2016-04-24T02:00
49.511,2016-04-24T03:00
34.727,2016-04-24T04:00
21.473,2016-04-24T05:00
24.062,2016-04-24T06:00
11.866,2016-04-24T07:00
9.587,2016-04-24T08:00
1.015,2016-04-24T09:00
0.008,2016-04-24T10:00
0.007,2016-04-24T11:00
1.808,2016-04-24T12:00
13.577,2016-04-24T13:00
34.624,2016-04-24T14:00
10.159,2016-04-24T15:00
9.58,2016-04-24T16:00
8.256,2016-04-24T17:00
11.199,2016-04-24T18:00
11.776,2016-04-24T19:00
14.041,2016-04-24T20:00
21.891,2016-04-24T21:00
15.921,2016-04-24T22:00
9.335,2016-04-24T23:00
17.668,2016-04-25T00:00
42.434,2016-04-25T01:00
37.638,2016-04-25T02:00
29.118,2016-04-25T03:00
14.074,2016-04-25T04:00
6.43,2016-04-25T05:00
17.167,2016-04-25T06:00
13.976,2016-04-25T07:00
52.353,2016-04-25T08:00
86.153,2016-04-25T09:00
86.003,2016-04-25T10:00
46.761,2016-04-25T11:00
25.818,2016-04-25T12:00
38.053,2016-04-25T13:00
12.393,2016-04-25T14:00
19.595,2016-04-25T15:00
33.052,2016-04-25T16:00
35.365,2016-04-25T17:00
9.817,2016-04-25T18:00
6.875,2016-04-25T19:00
4.054,2016-04-25T20:00
21.448,2016-04-25T21:00
26.297,2016-04-25T22:00
15.906,2016-04-25T23:00
40.276,2016-04-26T00:00
136.685,2016-04-26T01:00
119.004,2016-04-26T02:00
89.679,2016-04-26T03:00
61.105,2016-04-26T04:00
40.279,2016-04-26T05:00
34.004,2016-04-26T06:00
21.442,2016-04-26T07:00
76.939,2016-04-26T08:00
105.038,2016-04-26T09:00
81.213,2016-04-26T10:00
31.26,2016-04-26T11:00
22.073,2016-04-26T12:00
39.82,2016-04-26T13:00
27.428,2016-04-26T14:00
32.526,2016-04-26T15:00
24.424,2016-04-26T16:00
11.273,2016-04-26T17:00
11.55,2016-04-26T18:00
11.323,2016-04-26T19:00
11.447,2016-04-26T20:00
21.512,2016-04-26T21:00
17.337,2016-04-26T22:00
21.143,2016-04-26T23:00
51.436,2016-04-27T00:00
150.068,2016-04-27T01:00
124.458,2016-04-27T02:00
82.121,2016-04-27T03:00
49.061,2016-04-27T04:00
33.9,2016-04-27T05:00
26.187,2016-04-27T06:00
21.672,2016-04-27T07:00
59.613,2016-04-27T08:00
107.143,2016-04-27T09:00
91.705,2016-04-27T10:00
36.307,2016-04-27T11:00
20.54,2016-04-27T12:00
30.353,2016-04-27T13:00
38.095,2016-04-27T14:00
32.487,2016-04-27T15:00
33.405,2016-04-27T16:00
27.917,2016-04-27T17:00
13.101,2016-04-27T18:00
9.434,2016-04-27T19:00
7.011,2016-04-27T20:00
16.639,2016-04-27T21:00
17.732,2016-04-27T22:00
14.154,2016-04-27T23:00
30.307,2016-04-28T00:00
131.416,2016-04-28T01:00
122.746,2016-04-28T02:00
96.56,2016-04-28T03:00
50.892,2016-04-28T04:00
24.304,2016-04-28T05:00
10.156,2016-04-28T06:00
19.825,2016-04-28T07:00
49.491,2016-04-28T08:00
97.977,2016-04-28T09:00
77.132,2016-04-28T10:00
47.99,2016-04-28T11:00
44.309,2016-04-28T12:00
62.881,2016-04-28T13:00
24.375,2016-04-28T14:00
27.415,2016-04-28T15:00
22.887,2016-04-28T16:00
13.098,2016-04-28T17:00
19.8,2016-04-28T18:00
23.08,2016-04-28T19:00
38.585,2016-04-28T20:00
17.912,2016-04-28T21:00
22.082,2016-04-28T22:00
22.387,2016-04-28T23:00
34.851,2016-04-29T00:00
116.44,2016-04-29T01:00
114.921,2016-04-29T02:00
75.702,2016-04-29T03:00
55.911,2016-04-29T04:00
39.013,2016-04-29T05:00
27.903,2016-04-29T06:00
32.45,2016-04-29T07:00
69.531,2016-04-29T08:00
95.396,2016-04-29T09:00
85.414,2016-04-29T10:00
36.646,2016-04-29T11:00
22.525,2016-04-29T12:00
15.005,2016-04-29T13:00
27.522,2016-04-29T14:00
33.21,2016-04-29T15:00
14.41,2016-04-29T16:00
10.004,2016-04-29T17:00
13.16,2016-04-29T18:00
20.899,2016-04-29T19:00
3.821,2016-04-29T20:00
32.596,2016-04-29T21:00
14.131,2016-04-29T22:00
21.806,2016-04-29T23:00
26.482,2016-04-30T00:00
139.954,2016-04-30T01:00
115.301,2016-04-30T02:00
83.781,2016-04-30T03:00
54.487,2016-04-30T04:00
25.781,2016-04-30T05:00
19.867,2016-04-30T06:00
10.585,2016-04-30T07:00
11.446,2016-04-30T08:00
7.163,2016-04-30T09:00
6.009,2016-04-30T10:00
6.73,2016-04-30T11:00
11.549,2016-04-30T12:00
5.103,2016-04-30T13:00
9.111,2016-04-30T14:00
1.642,2016-04-30T15:00
0.727,2016-04-30T16:00
0.008,2016-04-30T17:00
0.007,2016-04-30T18:00
3.159,2016-04-30T19:00
5.404,2016-04-30T20:00
9.678,2016-04-30T21:00
16.127,2016-04-30T22:00
21.122,2016-04-30T23:00
20.326,2016-05-01T00:00
75.932,2016-05-01T01:00
84.703,2016-05-01T02:00
38.333,2016-05-01T03:00
19.694,2016-05-01T04:00
14.675,2016-05-01T05:00
15.292,2016-05-01T06:00
6.217,2016-05-01T07:00
5.018,2016-05-01T08:00
1.436,2016-05-01T09:00
13.707,2016-05-01T10:00
28.989,2016-05-01T11:00
11.319,2016-05-01T12:00
0.99,2016-05-01T13:00
2.799,2016-05-01T14:00
7.51,2016-05-01T15:00
38.365,2016-05-01T16:00
15.636,2016-05-01T17:00
6.166,2016-05-01T18:00
4.74,2016-05-01T19:00
3.317,2016-05-01T20:00
10.662,2016-05-01T21:00
19.408,2016-05-01T22:00
30.699,2016-05-01T23:00
7.615,2016-05-02T00:00
48.805,2016-05-02T01:00
28.835,2016-05-02T02:00
17.748,2016-05-02T03:00
7.747,2016-05-02T04:00
5.675,2016-05-02T05:00
10.78,2016-05-02T06:00
5.045,2016-05-02T07:00
5.185,2016-05-02T08:00
3.544,2016-05-02T09:00
16.501,2016-05-02T10:00
19.808,2016-05-02T11:00
16.401,2016-05-02T12:00
27.291,2016-05-02T13:00
34.092,2016-05-02T14:00
28.348,2016-05-02T15:00
19.086,2016-05-02T16:00
23.364,2016-05-02T17:00
6.803,2016-05-02T18:00
0.238,2016-05-02T19:00
6.374,2016-05-02T20:00
21.128,2016-05-02T21:00
16.529,2016-05-02T22:00
9.352,2016-05-02T23:00
29.718,2016-05-03T00:00
124.477,2016-05-03T01:00
119.602,2016-05-03T02:00
81.187,2016-05-03T03:00
48.221,2016-05-03T04:00
28.664,2016-05-03T05:00
18.862,2016-05-03T06:00
30.648,2016-05-03T07:00
59.67,2016-05-03T08:00
94.88,2016-05-03T09:00
90.72,2016-05-03T10:00
61.977,2016-05-03T11:00
42.095,2016-05-03T12:00
19.136,2016-05-03T13:00
25.426,2016-05-03T14:00
42.448,2016-05-03T15:00
39.394,2016-05-03T16:00
25.156,2016-05-03T17:00
13.77,2016-05-03T18:00
7.606,2016-05-03T19:00
9.72,2016-05-03T20:00
13.528,2016-05-03T21:00
16.985,2016-05-03T22:00
15.165,2016-05-03T23:00
39.939,2016-05-04T00:00
151.498,2016-05-04T01:00
119.41,2016-05-04T02:00
98.758,2016-05-04T03:00
40.93,2016-05-04T04:00
21.816,2016-05-04T05:00
10.621,2016-05-04T06:00
23.22,2016-05-04T07:00
56.141,2016-05-04T08:00
117.373,2016-05-04T09:00
88.713,2016-05-04T10:00
49.033,2016-05-04T11:00
23.002,2016-05-04T12:00
52.169,2016-05-04T13:00
60.771,2016-05-04T14:00
62.789,2016-05-04T15:00
52.75,2016-05-04T16:00
49.347,2016-05-04T17:00
29.126,2016-05-04T18:00
4.376,2016-05-04T19:00
30.13,2016-05-04T20:00
20.676,2016-05-04T21:00
18.408,2016-05-04T22:00
25.041,2016-05-04T23:00
26.828,2016-05-05T00:00
166.977,2016-05-05T01:00
137.37,2016-05-05T02:00
122.718,2016-05-05T03:00
67.178,2016-05-05T04:00
44.444,2016-05-05T05:00
23.013,2016-05-05T06:00
16.106,2016-05-05T07:00
39.205,2016-05-05T08:00
53.706,2016-05-05T09:00
28.877,2016-05-05T10:00
24.366,2016-05-05T11:00
19.508,2016-05-05T12:00
8.034,2016-05-05T13:00
13.416,2016-05-05T14:00
18.48,2016-05-05T15:00
24.94,2016-05-05T16:00
14.27,2016-05-05T17:00
10.519,2016-05-05T18:00
2.663,2016-05-05T19:00
3.115,2016-05-05T20:00
23.746,2016-05-05T21:00
15.654,2016-05-05T22:00
7.646,2016-05-05T23:00
21.857,2016-05-06T00:00
148.854,2016-05-06T01:00
118.77,2016-05-06T02:00
92.705,2016-05-06T03:00
61.76,2016-05-06T04:00
39.025,2016-05-06T05:00
26.112,2016-05-06T06:00
11.646,2016-05-06T07:00
20.895,2016-05-06T08:00
24.336,2016-05-06T09:00
23.282,2016-05-06T10:00
31.674,2016-05-06T11:00
27.505,2016-05-06T12:00
33.424,2016-05-06T13:00
27.124,2016-05-06T14:00
43.521,2016-05-06T15:00
23.262,2016-05-06T16:00
14.363,2016-05-06T17:00
12.25,2016-05-06T18:00
10.314,2016-05-06T19:00
6.537,2016-05-06T20:00
11.375,2016-05-06T21:00
13.468,2016-05-06T22:00
11.302,2016-05-06T23:00
25.403,2016-05-07T00:00
147.531,2016-05-07T01:00
131.461,2016-05-07T02:00
121.932,2016-05-07T03:00
68.983,2016-05-07T04:00
41.176,2016-05-07T05:00
30.484,2016-05-07T06:00
7.838,2016-05-07T07:00
3.517,2016-05-07T08:00
6.091,2016-05-07T09:00
9.492,2016-05-07T10:00
6.844,2016-05-07T11:00
3.034,2016-05-07T12:00
5.765,2016-05-07T13:00
12.475,2016-05-07T14:00
11.484,2016-05-07T15:00
13.443,2016-05-07T16:00
7.294,2016-05-07T17:00
31.738,2016-05-07T18:00
0.691,2016-05-07T19:00
3.171,2016-05-07T20:00
11.616,2016-05-07T21:00
7.222,2016-05-07T22:00
4.839,2016-05-07T23:00
8.958,2016-05-08T00:00
99.526,2016-05-08T01:00
89.699,2016-05-08T02:00
63.084,2016-05-08T03:00
31.951,2016-05-08T04:00
19.249,2016-05-08T05:00
37.976,2016-05-08T06:00
8.544,2016-05-08T07:00
5.293,2016-05-08T08:00
5.048,2016-05-08T09:00
6.194,2016-05-08T10:00
15.679,2016-05-08T11:00
0.375,2016-05-08T12:00
4.065,2016-05-08T13:00
22.653,2016-05-08T14:00
5.617,2016-05-08T15:00
2.944,2016-05-08T16:00
0.555,2016-05-08T17:00
0.007,2016-05-08T18:00
4.901,2016-05-08T19:00
16.397,2016-05-08T20:00
13.324,2016-05-08T21:00
7.944,2016-05-08T22:00
2.729,2016-05-08T23:00
7.865,2016-05-09T00:00
34.177,2016-05-09T01:00
32.935,2016-05-09T02:00
35.963,2016-05-09T03:00
15.651,2016-05-09T04:00
14.345,2016-05-09T05:00
15.511,2016-05-09T06:00
16.23,2016-05-09T07:00
39.274,2016-05-09T08:00
78.239,2016-05-09T09:00
71.906,2016-05-09T10:00
54.442,2016-05-09T11:00
27.095,2016-05-09T12:00
21.998,2016-05-09T13:00
32.502,2016-05-09T14:00
35.376,2016-05-09T15:00
36.274,2016-05-09T16:00
29.645,2016-05-09T17:00
12.772,2016-05-09T18:00
4.484,2016-05-09T19:00
17.18,2016-05-09T20:00
31.194,2016-05-09T21:00
30.575,2016-05-09T22:00
18.618,2016-05-09T23:00
19.056,2016-05-10T00:00
150.151,2016-05-10T01:00
128.311,2016-05-10T02:00
92.018,2016-05-10T03:00
60.502,2016-05-10T04:00
41.34,2016-05-10T05:00
15.006,2016-05-10T06:00
18.258,2016-05-10T07:00
49.734,2016-05-10T08:00
89.17,2016-05-10T09:00
84.43,2016-05-10T10:00
39.788,2016-05-10T11:00
25.829,2016-05-10T12:00
15.882,2016-05-10T13:00
27.856,2016-05-10T14:00
32.973,2016-05-10T15:00
36.788,2016-05-10T16:00
21.416,2016-05-10T17:00
19.504,2016-05-10T18:00
9.937,2016-05-10T19:00
21.938,2016-05-10T20:00
15.41,2016-05-10T21:00
16.168,2016-05-10T22:00
14.726,2016-05-10T23:00
30.444,2016-05-11T00:00
143.229,2016-05-11T01:00
110.168,2016-05-11T02:00
77.581,2016-05-11T03:00
52.806,2016-05-11T04:00
34.876,2016-05-11T05:00
27.975,2016-05-11T06:00
17.921,2016-05-11T07:00
57.881,2016-05-11T08:00
82.808,2016-05-11T09:00
67.404,2016-05-11T10:00
40.634,2016-05-11T11:00
19.138,2016-05-11T12:00
28.075,2016-05-11T13:00
34.559,2016-05-11T14:00
38.647,2016-05-11T15:00
26.321,2016-05-11T16:00
27.794,2016-05-11T17:00
23.521,2016-05-11T18:00
36.949,2016-05-11T19:00
27.787,2016-05-11T20:00
13.366,2016-05-11T21:00
18.06,2016-05-11T22:00
13.962,2016-05-11T23:00
29.15,2016-05-12T00:00
136.046,2016-05-12T01:00
142.447,2016-05-12T02:00
106.987,2016-05-12T03:00
65.819,2016-05-12T04:00
46.052,2016-05-12T05:00
24.746,2016-05-12T06:00
19.54,2016-05-12T07:00
63.781,2016-05-12T08:00
107.987,2016-05-12T09:00
74.54,2016-05-12T10:00
38.223,2016-05-12T11:00
24.743,2016-05-12T12:00
24.968,2016-05-12T13:00
19.949,2016-05-12T14:00
37.238,2016-05-12T15:00
55.917,2016-05-12T16:00
30.125,2016-05-12T17:00
27.937,2016-05-12T18:00
19.239,2016-05-12T19:00
20.492,2016-05-12T20:00
26.025,2016-05-12T21:00
26.146,2016-05-12T22:00
17.848,2016-05-12T23:00
21.769,2016-05-13T00:00
124.23,2016-05-13T01:00
118.859,2016-05-13T02:00
85.163,2016-05-13T03:00
54.5,2016-05-13T04:00
39.736,2016-05-13T05:00
24.302,2016-05-13T06:00
20.083,2016-05-13T07:00
57.526,2016-05-13T08:00
102.211,2016-05-13T09:00
87.986,2016-05-13T10:00
26.999,2016-05-13T11:00
27.03,2016-05-13T12:00
21.79,2016-05-13T13:00
41.499,2016-05-13T14:00
29.708,2016-05-13T15:00
13.011,2016-05-13T16:00
10.526,2016-05-13T17:00
11.302,2016-05-13T18:00
9.183,2016-05-13T19:00
8.115,2016-05-13T20:00
17.061,2016-05-13T21:00
19.704,2016-05-13T22:00
15.58,2016-05-13T23:00
23.002,2016-05-14T00:00
125.838,2016-05-14T01:00
118.812,2016-05-14T02:00
110.343,2016-05-14T03:00
60.891,2016-05-14T04:00
32.213,2016-05-14T05:00
24.184,2016-05-14T06:00
10.488,2016-05-14T07:00
6.25,2016-05-14T08:00
9.035,2016-05-14T09:00
10.803,2016-05-14T10:00
4.167,2016-05-14T11:00
6.357,2016-05-14T12:00
11.439,2016-05-14T13:00
27.712,2016-05-14T14:00
10.297,2016-05-14T15:00
18.452,2016-05-14T16:00
7.586,2016-05-14T17:00
46.125,2016-05-14T18:00
20.522,2016-05-14T19:00
23.402,2016-05-14T20:00
30.886,2016-05-14T21:00
60.66,2016-05-14T22:00
3.79,2016-05-14T23:00
15.977,2016-05-15T00:00
64.316,2016-05-15T01:00
40.987,2016-05-15T02:00
39.092,2016-05-15T03:00
19.126,2016-05-15T04:00
11.359,2016-05-15T05:00
20.699,2016-05-15T06:00
8.631,2016-05-15T07:00
6.838,2016-05-15T08:00
3.805,2016-05-15T09:00
4.272,2016-05-15T10:00
3.516,2016-05-15T11:00
3.182,2016-05-15T12:00
6.835,2016-05-15T13:00
19.004,2016-05-15T14:00
24.235,2016-05-15T15:00
21.026,2016-05-15T16:00
24.392,2016-05-15T17:00
17.257,2016-05-15T18:00
5.229,2016-05-15T19:00
6.635,2016-05-15T20:00
6.663,2016-05-15T21:00
6.948,2016-05-15T22:00
21.937,2016-05-15T23:00
3.803,2016-05-16T00:00
32.524,2016-05-16T01:00
32.751,2016-05-16T02:00
23.518,2016-05-16T03:00
18.058,2016-05-16T04:00
17.69,2016-05-16T05:00
26.304,2016-05-16T06:00
4.526,2016-05-16T07:00
13.714,2016-05-16T08:00
6.682,2016-05-16T09:00
6.976,2016-05-16T10:00
11.463,2016-05-16T11:00
15.429,2016-05-16T12:00
23.805,2016-05-16T13:00
10.151,2016-05-16T14:00
6.79,2016-05-16T15:00
4.468,2016-05-16T16:00
7.25,2016-05-16T17:00
8.429,2016-05-16T18:00
5.781,2016-05-16T19:00
19.313,2016-05-16T20:00
20.73,2016-05-16T21:00
16.672,2016-05-16T22:00
10.703,2016-05-16T23:00
24.888,2016-05-17T00:00
121.521,2016-05-17T01:00
108.767,2016-05-17T02:00
51.408,2016-05-17T03:00
29.115,2016-05-17T04:00
16.503,2016-05-17T05:00
16.678,2016-05-17T06:00
18.934,2016-05-17T07:00
60.085,2016-05-17T08:00
75.986,2016-05-17T09:00
61.588,2016-05-17T10:00
38.035,2016-05-17T11:00
34.564,2016-05-17T12:00
51.773,2016-05-17T13:00
32.554,2016-05-17T14:00
54.874,2016-05-17T15:00
44.54,2016-05-17T16:00
43.616,2016-05-17T17:00
